book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
30839304,51438159,A Love So Dark (Dark Regency #4),English,265,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
24929861,43241426,"Escaping the Blackness (A Cooper Brothers Novel, #1)",English,264,"history, historical fiction, biography | mystery, thriller, crime | romance","fiction | romance | mystery, thriller, crime",2
21851381,40318660,Life's Second Chance (Life #3),English,261,romance | young-adult,fiction | romance,2
30827760,8942728,The Asylum for Wayward Victorian Girls,English,260,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | fantasy, paranormal",2
32929584,53433409,Hostage of the Hitman: A Bad Boy Mafia Romance,Unknown,260,"mystery, thriller, crime | romance | young-adult","fiction | romance | mystery, thriller, crime",2
17333433,20434290,Private Berlin,English,259,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",2
19155772,27195249,Becoming Trilogy Box Set,English,259,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
27420618,46934440,Blood Rose Angel,English,258,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
18953384,17868082,Alchemy,English,257,"history, historical fiction, biography | mystery, thriller, crime | non-fiction","history, historical fiction, biography | non-fiction | fantasy, paranormal",2
17606441,24563162,"Finding Hope (Pool of Souls, #2)",English,254,"fantasy, paranormal | romance",fiction | romance,2
23266632,42807421,"Beautiful Salvation (Blood Prince, #5)",English,252,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal | young-adult",2
23165182,39861474,"The Love Song of Miss Queenie Hennessy: A Novel (Harold Fry, #2)",English,251,fiction | romance,"fiction | history, historical fiction, biography",2
542406,529735,Must We Burn Sade?,Unknown,251,"history, historical fiction, biography | romance","history, historical fiction, biography | non-fiction",2
7906997,717900,L'economista mascherato,Non-English,251,fiction | non-fiction,"history, historical fiction, biography | non-fiction",2
32732412,53320404,"Gaining the Gentleman (Wardington Park, #3)",English,249,"children | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",2
8062894,12747596,Dime quién soy,Non-English,248,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | mystery, thriller, crime",2
27851716,44524807,The Prison Book Club,English,247,"fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction","history, historical fiction, biography | non-fiction",2
29236299,44560442,"Gemina (The Illuminae Files, #2)",English,245,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime",2
13592229,19180312,Darkness Sticks to Everything: Collected and New Poems,Unknown,244,poetry,"fiction | history, historical fiction, biography | poetry",2
8752906,13626131,"Shadow's Lure (Shadow Saga, #2)",English,243,"fantasy, paranormal | fiction | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
36235622,55038896,The Rules of Magic,English,242,"fantasy, paranormal | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult | children",2
7328344,8959555,A Life on Paper: Selected Stories,Unknown,242,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography",2
25517467,43205806,Bomb,Unknown,241,"children | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
11305119,4843274,Caçando Eichmann,Non-English,239,"history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | mystery, thriller, crime",2
31826046,52382973,What Lies in the Darkness (Shadow Cove Series Book 1),English,239,"fantasy, paranormal | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
34381942,55470404,Belong,Unknown,238,"comics, graphic | romance | young-adult",romance,2
19453640,18242909,Santa's Wayward Elf,Unknown,237,"fantasy, paranormal | fiction | romance","fiction | romance | mystery, thriller, crime",2
36255797,57906146,The Snow Leopard's Pack (Glacier Leopards Book 5),Unknown,237,"fantasy, paranormal | romance",fiction | romance,2
18406423,26041533,Burning Down the House: The End of Juvenile Prison,Unknown,236,"history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | non-fiction | mystery, thriller, crime",2
30524455,48300368,The Blind Astronomer's Daughter,Unknown,236,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",2
2262901,374054,"La Vipassana, El Arte de la meditacion",Non-English,235,non-fiction | young-adult,"history, historical fiction, biography | non-fiction",2
25828993,818887,"Божият гняв (Sorrowful Mysteries of Brother Athelstan, #4)",Non-English,234,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",2
22798222,42346618,"Twilight Guardians (Wings in the Night: Reborn, #1)",English,233,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
14568089,20210821,The Desktop Digest of Despots and Dictators: An A to Z of Tyranny,Unknown,232,non-fiction,"fiction | history, historical fiction, biography | non-fiction",2
25204306,24971801,Dances with the Daffodils,English,231,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | poetry",2
6534313,6726445,Lilac Mines,Unknown,231,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | mystery, thriller, crime",2
907462,892601,White Guys,Unknown,229,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography",2
9091108,13768983,"Love of a Stonemason (Family Portrait, #2)",English,229,fiction | romance,"fiction | history, historical fiction, biography | romance | young-adult",2
25521780,45572184,The Last One,Unknown,228,"fantasy, paranormal | fiction | mystery, thriller, crime",fiction,2
25786147,42170841,"The Mystery of the Shemitah With DVD: The 3,000-Year-Old Mystery That Holds the Secret of America's Future, the World's Future, and Your Future!",Unknown,228,"fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction","history, historical fiction, biography | non-fiction",2
34534058,55672497,Come To The Oaks,English,228,"history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | young-adult",2
34831856,56056632,Under the Owl Tree (Stockbridge Book 2),Unknown,228,young-adult,fiction | romance | young-adult,2
20516607,3149551,Sobre el olvidado siglo XX,Unknown,227,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography",2
17211355,21805183,"Rush (Breathless, #1)",English,226,fiction | romance | young-adult,"fiction | romance | fantasy, paranormal",2
22238145,21846096,The Confessions of Al Capone,Unknown,226,"comics, graphic | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",2
1127537,783380,The Assassination of Lumumba,Unknown,225,"history, historical fiction, biography | mystery, thriller, crime | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",2
25111028,44804750,"100 Deadly Skills: The SEAL Operative's Guide to Eluding Pursuers, Evading Capture, and Surviving Any Dangerous Situation",Unknown,225,"history, historical fiction, biography | non-fiction","non-fiction | mystery, thriller, crime",2
9645831,2568461,Mishima o la visión del vacío,Non-English,225,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography",2
163483,157817,Mozart and the Whale: An Asperger's Love Story,English,224,"fiction | history, historical fiction, biography | non-fiction | romance","history, historical fiction, biography | non-fiction",2
23496527,21908689,Letters from Skye,English,224,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | young-adult",2
25464960,45232460,An Unforgettable Bite (A Loving Nip #3),English,224,"fantasy, paranormal | fiction | mystery, thriller, crime | romance",fiction | romance,2
21412141,40713165,The Global War on Morris,English,223,"fiction | history, historical fiction, biography","fiction | mystery, thriller, crime",2
17680996,24698874,Domesticated Wild Things and Other Stories,English,222,fiction,fiction | non-fiction | children,2
20928071,23630856,"The Last Swordmage (The Swordmage Trilogy, #1)",English,222,"fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
4384550,2983877,Son of Two Worlds: A retelling of the timeless Celtic Saga of Pryderi,English,222,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal",2
10308947,14023147,"Corações de neve (Dragões de Éter, #2)",Non-English,221,"fantasy, paranormal | fiction | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult",2
11129647,6819139,Outlaw,Unknown,221,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography",2
13099388,18271806,A Slice of Carmel,Unknown,221,fiction,"fiction | history, historical fiction, biography | mystery, thriller, crime",2
25630998,43555281,The Chocolate Apothecary,English,221,"fiction | mystery, thriller, crime | romance",romance,2
28502854,48656188,"Forbidden Legacy (Forbidden, #1)",English,221,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",2
6811468,7019240,Return to Whittakerville,Unknown,221,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",2
31624979,48117757,Batman/Teenage Mutant Ninja Turtles Vol. 1,English,220,"comics, graphic | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic",2
87464,84429,The Essenes: Children of the Light,Unknown,220,fiction | non-fiction,"history, historical fiction, biography | non-fiction",2
33960984,6152214,العرافة وقصص أخرى,Non-English,219,fiction,"fiction | history, historical fiction, biography | non-fiction",2
35218980,14643055,Nightshade (Discarded Heroes #1),Unknown,219,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | romance | mystery, thriller, crime",2
918641,2760725,Shangai Baby,Non-English,219,"fiction | history, historical fiction, biography | non-fiction | romance | young-adult","fiction | history, historical fiction, biography | romance",2
19187024,1075552,Anger: Buddhist Wisdom for Cooling the Flames,Unknown,218,fiction | non-fiction,"history, historical fiction, biography | non-fiction",2
23848136,43458115,Slaughterhouse 90210: Where Great Books Meet Pop Culture,Unknown,218,"comics, graphic | fiction | non-fiction","fiction | history, historical fiction, biography | non-fiction",2
26502520,23977665,The Onesies: Spring (Totlandia #3),English,218,"comics, graphic | fiction | mystery, thriller, crime | romance",fiction | romance,2
521041,508939,How to Spell Chanukah: and other holiday dilemmas,Unknown,218,"history, historical fiction, biography | non-fiction",non-fiction | poetry,2
7186734,3917135,"Serati's Flame (Vampire Council of Ethics, #2)",English,217,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
11512051,14937917,Stealing Rembrandts: The Untold Stories of Notorious Art Heists,Unknown,216,"comics, graphic | fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction","history, historical fiction, biography | non-fiction | mystery, thriller, crime",2
23366759,42897459,The Bitch of Broadway,Unknown,216,"history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",2
17561118,24437176,٢٠ دقيقة,Non-English,215,non-fiction,"fiction | history, historical fiction, biography | non-fiction",2
16095673,21903235,Trapped,English,214,"fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
21897434,41280605,"Shifting Fates (Shifting Fates, #1)",English,214,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
29769427,50133094,"Fearless (Pier 70, #2)",English,214,romance | young-adult,fiction | romance,2
340950,331325,Mixed Nuts: America's Love Affair With Comedy Teams From Burns And Allen To Belushi And Aykroyd,Unknown,214,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | comics, graphic",2
11211658,16137070,"Ah, Tuhan Sayang Padaku Kok...",Non-English,213,non-fiction,young-adult,2
66030,64032,"A Woman Named Damaris (Women of the West, #4)",English,213,"children | fiction | history, historical fiction, biography | romance | young-adult",fiction | romance | young-adult,2
12212140,17185177,The Joyous Body: Myths & Stories of the Wise Woman Archetype,English,212,"fantasy, paranormal | non-fiction","history, historical fiction, biography | non-fiction",2
18489124,26171686,Não Faz Sentido: Por Trás da Câmera,Non-English,211,non-fiction,fiction,2
22609307,42097897,"The Accidental Empress (Sisi, #1)",English,211,"fiction | history, historical fiction, biography | non-fiction | romance","fiction | history, historical fiction, biography | romance | young-adult",2
25321529,44643247,Possession of a Highlander,Unknown,210,"comics, graphic | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
2251203,2257083,Jem Sultan: The Adventures of a Captive Turkish Prince in Renaissance Europe,Unknown,209,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | comics, graphic",2
25064725,44748726,Our Grandchildren Redesigned: Life in the Bioengineered Society of the Near Future,English,209,"history, historical fiction, biography | mystery, thriller, crime | non-fiction",non-fiction,2
28013165,48023151,Left Behind (Family by Choice #19),English,209,romance,"history, historical fiction, biography",2
36043032,57616526,On the Way to You,Unknown,209,fiction | romance | young-adult,romance,2
321357,2510225,"The Death of the Necromancer (Ile-Rien, #2)",English,208,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",2
32280287,52541143,WHITE OUT (24690),English,208,"fiction | mystery, thriller, crime | romance","romance | fantasy, paranormal | mystery, thriller, crime",2
14592540,19174875,My Mother Was Nuts: A Memoir,Unknown,207,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | comics, graphic",2
35703826,52599317,Lyset vi mistede,Non-English,202,fiction | romance,"fiction | romance | mystery, thriller, crime | young-adult",2
14581192,20223934,Guitar World Presents Dear Guitar Hero: The World's Most Celebrated Guitarists Answer Their Fans' Most Burning Questions,Unknown,201,non-fiction,"history, historical fiction, biography | non-fiction | comics, graphic",2
17318224,23987262,Anatomy of Steampunk: The Fashion of Victorian Futurism,English,201,"fantasy, paranormal | fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",2
7303398,330666,Light This Candle: The Life and Times of Alan Shepard,Unknown,201,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",2
25342148,16552121,Historia silenciada de Estados Unidos,Non-English,200,"history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | non-fiction",2
3284115,161972,My Name Is Rachel Corrie,English,200,"history, historical fiction, biography | non-fiction | poetry","fiction | history, historical fiction, biography | non-fiction",2
21942239,41240713,Kill with a Borrowed Knife: or Agent Ai,Unknown,199,"mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",2
20898042,40257766,"200 Low-Carb, High-Fat Recipes: Easy Recipes to Jumpstart Your Low-Carb Weight Loss",Unknown,198,fiction,non-fiction,2
34683386,55859456,Take Me to the Cat,English,197,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime | young-adult",2
6459188,3189972,Mon traître,Unknown,197,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult",2
9109566,13988010,InSight of the Seer,Unknown,197,"fantasy, paranormal | fiction | mystery, thriller, crime | romance",fiction | romance,2
1014711,1000835,Acquainted with the Night: Insomnia Poems,English,196,poetry,"fiction | history, historical fiction, biography | poetry",2
13068683,18234646,Selected Poems,Unknown,196,non-fiction | poetry,fiction | poetry,2
13152078,18330163,A Summer of Sundays,Unknown,196,"children | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult",fiction | young-adult | children,2
17074375,6514958,"Nice Girls Don't Live Forever (Jane Jameson, #3)",English,196,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal",2
35601417,56767481,Bullets & Bonfires,Unknown,196,"mystery, thriller, crime | romance",fiction | romance,2
4825129,1426690,Rebeldes,Non-English,196,"children | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | romance | mystery, thriller, crime | young-adult",2
7601214,3808044,Bite of the Mango,Unknown,196,"children | comics, graphic | fiction | history, historical fiction, biography | non-fiction | young-adult","fiction | history, historical fiction, biography | non-fiction | young-adult",2
29567013,49891863,"Dangerous Games (Aegis Group, #3)",Unknown,195,"comics, graphic | fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
35427186,54671215,Friend Request,English,195,"fiction | mystery, thriller, crime | young-adult",fiction | romance | young-adult,2
36274811,57932879,"Those Sweet Words (Misfit Inn, #2)",English,195,romance,fiction | romance | young-adult,2
7713983,10442065,Look What You Made Me Do,Unknown,195,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",2
17591958,24532901,Buz Sawyer Vol. 3: Typhoons And Honeymoons,English,194,"comics, graphic | fiction",fiction | romance,2
25164532,44868546,The Knight's Lady,English,194,"history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
25396873,45148971,Cisco Bandits: A Gwynn Reznick Mystery (Gwynn Reznick Mystery Thriller Series Book 2),Unknown,194,fiction,"fiction | romance | mystery, thriller, crime",2
26803023,46827634,"Hale (Love Me Harder, #5)",English,194,"fantasy, paranormal | fiction | romance",romance,2
29387512,45748777,Sono sempre stata tua,Non-English,194,romance,fiction | romance | young-adult,2
23342187,42901591,Common Core Standards and World War II: A Literary Veteran's Day Observance,Unknown,193,"history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",2
33012058,1010164,"Duyên Phận Bất Ngờ (Highlands' Lairds, #2)",Non-English,193,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | children",2
1791064,1790029,"Give All to Love (Sanguinet Saga, #11)",Unknown,192,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | young-adult",2
26180952,45844397,Finders Keepers,Unknown,192,"fantasy, paranormal | fiction","fiction | romance | fantasy, paranormal | young-adult",2
30056085,42905249,Za ljubav je dovoljan klik,Non-English,192,"fiction | history, historical fiction, biography | non-fiction | romance",fiction | romance,2
35185010,55507094,A Girl Like Me,Unknown,192,"fantasy, paranormal | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",2
26889641,46937938,Of Poetry and Protest: From Emmett Till to Trayvon Martin,Unknown,191,"children | history, historical fiction, biography | non-fiction | poetry | young-adult","history, historical fiction, biography | non-fiction | poetry",2
2709014,492458,The Game,Unknown,190,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",2
30461471,50994599,The Pirate King,English,190,"mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",2
7951810,11577413,"City Under the Sand (Dark Sun, #1)",English,190,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",2
885420,67688,Requiem Por un Campesino Espanol,Unknown,189,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction | poetry",2
20814151,40159591,Jeruzalémské sny,Non-English,188,"fantasy, paranormal",fiction,2
24284464,43865875,"Lies of Lunar Falls (Lunar Falls, #2)",Unknown,188,"fantasy, paranormal | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal",2
25083086,24267312,Maya,English,187,fiction | romance,,2
546371,533638,Making Time: Essays on the Nature of Los Angeles,Unknown,187,"fiction | history, historical fiction, biography | non-fiction",non-fiction,2
21462342,40778198,Catherine Howard: Henry's Fifth Failure,English,186,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | romance",2
12872845,18025478,Lancelot in Love,Unknown,185,romance | young-adult,fiction | romance,2
17446944,21566955,Flukes,English,185,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult",fiction | romance | young-adult,2
2113218,2118628,"Monster, 1959",Unknown,185,"fantasy, paranormal | fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",2
12351235,14989896,The First Gardener,English,184,fiction | non-fiction | romance,"fiction | history, historical fiction, biography | romance",2
13167150,18346393,Battleground Pacific: A Marine Rifleman's Combat Odyssey in K/3/5,Unknown,184,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | comics, graphic",2
24612452,44223498,The Art of the Possible: An Everyday Guide to Politics,English,184,children | non-fiction | young-adult,non-fiction,2
24807853,44446838,"Witch's Moonstone Locket (A Coon Hollow Coven Tale, #1)",English,184,"fantasy, paranormal | fiction | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult",2
25976981,45531706,Viernes Negro,Non-English,184,"mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",2
35370284,56520732,2 in the Pink,Unknown,184,"comics, graphic | fiction | romance",fiction | romance | young-adult,2
5536694,5707737,The Christocentric Cosmology of St Maximus the Confessor,Unknown,184,"history, historical fiction, biography",non-fiction,2
9696395,1771340,Lo stato dell'unione,Non-English,184,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography",2
15837511,21576434,A Sister's Shame,Unknown,183,"fiction | history, historical fiction, biography",fiction | romance,2
16040375,21816081,Clandestine,English,183,"mystery, thriller, crime | romance",fiction | romance,2
20801801,10473193,"Rebel (Comet Coalition, #1)",English,183,"fantasy, paranormal | fiction | romance",romance,2
23156018,41047035,"Along Came a Wolf (The Yellow Hoods, #1)",English,183,"fantasy, paranormal | fiction | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",2
24493827,42455673,I Hate Myselfie: A Collection of Essays by Shane Dawson,English,183,"history, historical fiction, biography | non-fiction | young-adult","history, historical fiction, biography | non-fiction | comics, graphic",2
34848571,56085090,"Genny's Ballad (The Sisters, Texas Mystery Series, Book 5)",English,183,"mystery, thriller, crime","fiction | romance | mystery, thriller, crime",2
634757,621044,Hatter's Castle,English,183,"fiction | history, historical fiction, biography","history, historical fiction, biography | non-fiction",2
10148751,15047062,As You Were: The Tragedy at Valcartier,Unknown,182,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",2
12956409,18095671,Gunwitch: A Tale Of The King's Coven,Unknown,182,"fantasy, paranormal | fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",2
18759777,26655491,Dreams of Desire #1,English,182,"fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal",2
27132038,45996773,Rock N Soul,Unknown,182,"fantasy, paranormal | fiction | romance",romance,2
7107180,7365982,Elegies for the Brokenhearted,Unknown,182,fiction | non-fiction | young-adult,"fiction | history, historical fiction, biography | young-adult",2
9876070,14767825,American Masculine,English,182,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography",2
18747030,26630615,Floor Four,English,181,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",2
35561669,56989837,The Memory Chamber,English,181,"mystery, thriller, crime","fiction | romance | mystery, thriller, crime",2
12764578,17908105,"A Karma Girl Christmas (Bigtime, #3.5)",English,180,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | children",2
22571814,42081687,At the Edge of Uncertainty: 11 Discoveries Taking Science by Surprise,Unknown,179,"history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | non-fiction",2
24442486,1042535,Nanda Devi,Unknown,179,non-fiction,"fiction | history, historical fiction, biography | non-fiction",2
247369,239665,Reckless,English,179,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
4597059,4646722,"Caligula (Rufus, #1)",English,179,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal",2
6338757,62599,"The Captain's Bride (Northern Lights, #1)",Unknown,179,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography | romance",2
7504753,9683609,Spreadeagle: A Novel,Unknown,179,fiction,fiction | romance | poetry,2
9374308,14257877,Hunter's Moon Magic,English,179,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
23901046,13533441,"A Corner of White (The Colors of Madeleine, #1)",English,178,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",2
25074964,44760445,"Reawakened Secrets (Reawakened, #1)",English,178,fiction | romance,"fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
1059,1326919,Shibumi,English,177,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | comics, graphic",2
12203677,4086896,Webs of Power,Unknown,177,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance",fiction | romance,2
24691796,43014590,The Silenced (Krewe of Hunters #15),English,177,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | mystery, thriller, crime",2
28218395,46823481,Dark Wolf Rising (Heart of the Shifter #1),English,177,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
31676349,52473494,The Dollhouse,English,177,romance,"fiction | romance | fantasy, paranormal",2
963110,3389674,Man's Search for Meaning,English,177,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",2
25241870,44518526,Broken Sleep,Unknown,176,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography",2
35560572,52227839,Dreams (Dreams #1),English,176,"fantasy, paranormal","fiction | romance | fantasy, paranormal",2
15833601,21570038,Double In,English,175,fiction | romance,"romance | fantasy, paranormal",2
16221524,21876465,A Time Apart,Unknown,175,"history, historical fiction, biography | romance",fiction | romance,2
19772452,616696,"Green Eye (Rosa Thorn Thriller, #3)",English,175,"mystery, thriller, crime","fiction | romance | mystery, thriller, crime",2
10214902,13490583,Allison Hewitt Is Trapped (Zombie #1),English,174,"fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal",2
17070774,23420435,"The Bare Naked Truth: Dating, Waiting, and God's Purity Plan",English,174,non-fiction,romance,2
19501964,27616000,"The Secret in The Plot (The Light in The Darkness, #1)",English,174,"fantasy, paranormal | romance | young-adult","fiction | romance | fantasy, paranormal",2
28815127,46179125,Loving Daniel,Unknown,174,children | romance,fiction | romance,2
13111412,5464024,Facka,Non-English,173,fiction | romance,"fiction | mystery, thriller, crime",2
18186702,21435555,"Super Bad (Superlovin', #2)",English,173,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
18743820,26624662,Na kopci,Non-English,173,"mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",2
23431966,42992142,Star of Wonder (NATO Rapid Response Team #2),Unknown,173,"fantasy, paranormal","fiction | romance | fantasy, paranormal",2
33228178,52597769,Wilder (Birds of a Feather #1),English,173,"fantasy, paranormal | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult | children",2
35612299,26340758,"Honor Reclaimed (HORNET, #2)",English,173,"fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
13277876,18482019,The Big Stick,English,172,fiction,"fiction | fantasy, paranormal | mystery, thriller, crime",2
21527216,25491787,Sömürgecilik Tarihi,Non-English,172,"history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",2
23454034,43015620,While Princesses Sleep (Princesses of Chadwick Castle Adventure #1),English,172,children | fiction,"fiction | fantasy, paranormal | young-adult | children",2
24331443,42788632,Dreamland,English,172,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | fantasy, paranormal | young-adult",2
