book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
12693141,16154715,Billy Connolly's Route 66: The Big Yin on the Ultimate American Road Trip,Unknown,262,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",2
12697931,17828814,Italian Literature: A Very Short Introduction,English,118,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
12711964,59951,"Ерик (Истории от Света на Диска, #9)",Non-English,139,"fiction | fantasy, paranormal | young-adult | comics, graphic","fiction | history, historical fiction, biography | romance | fantasy, paranormal",4
12752725,7235789,Derviş Evi,Non-English,87,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
127747,123023,Eloise: The Ultimate Edition,English,81,"fiction | history, historical fiction, biography | children",fiction | romance | children,2
12776303,16022581,Following Atticus,Unknown,113,"fiction | history, historical fiction, biography | non-fiction",fiction | young-adult | children,4
12787651,19267886,Vampire: The Masquerade,English,168,"history, historical fiction, biography | non-fiction | fantasy, paranormal | mystery, thriller, crime","non-fiction | fantasy, paranormal",2
12811103,13609540,"Savage Nature (Leopard People, #5)",Unknown,57,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","romance | fantasy, paranormal | mystery, thriller, crime",1
12824882,41881912,The Voice of Waterfalls,English,203,fiction,"fantasy, paranormal | mystery, thriller, crime | young-adult",4
12831769,17981954,"Richard Don Robles (Stallion, #44)",Non-English,97,romance,romance,0
12844444,16725721,La sorella di Freud,Non-English,133,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | romance",2
12851189,18002549,My Secret Life,English,95,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
1285251,821141,The American Heritage Dictionary of the English Language,Unknown,309,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
128649,123903,Displays of Affection,Unknown,141,"fiction | non-fiction | comics, graphic","non-fiction | comics, graphic",1
12874343,18027095,Not a Man,English,191,"fiction | fantasy, paranormal","fiction | romance | fantasy, paranormal",1
12878542,18031560,100 Cara Gokil Menghukum Koruptor,Non-English,158,"non-fiction | comics, graphic","non-fiction | young-adult | comics, graphic",1
12886277,18039738,The Angel Genome,English,54,"fiction | fantasy, paranormal","fiction | romance | fantasy, paranormal",1
12891743,16340745,Good Little Wolf,Unknown,148,"fiction | fantasy, paranormal | children","fiction | fantasy, paranormal | children",0
12904019,3042452,Wicked Burn,Unknown,131,fiction | romance,"fiction | romance | mystery, thriller, crime",1
12912473,1743227,The Secrets Of Rosa Lee,English,116,"fiction | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
12925897,18081435,Eulogy's Secret (The Huntley Trilogy #1),English,167,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",3
1292751,234782,When We Were Gods: A Novel of Cleopatra,English,346,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | history, historical fiction, biography | romance | fantasy, paranormal",0
1292808,1281903,Jesse,Unknown,84,"fiction | history, historical fiction, biography | non-fiction | young-adult | children","fiction | history, historical fiction, biography | non-fiction | young-adult | children",0
12929501,18085234,Commander in Chic: Every Woman's Guide to Managing Her Style Like a First Lady,Unknown,450,non-fiction,non-fiction,0
12930466,18086235,Red Means Run,English,233,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
12954308,18111366,All Woman and Springtime,English,203,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",0
1296016,1285148,Bay of Spirits: A Love Story,Unknown,333,"history, historical fiction, biography | non-fiction | children","fiction | history, historical fiction, biography | romance",4
12969549,18127760,Intentions,English,131,fiction | romance | young-adult,fiction | romance | young-adult,0
12970383,18128646,The Christmas Cookie Chronicles: Raylene,English,128,fiction | romance | young-adult,fiction | romance,1
129714,124934,Consumer Behavior,Unknown,127,non-fiction,non-fiction,0
12972485,24469036,Confederate Generals of North Carolina: Tar Heels in Command,Unknown,118,non-fiction,"history, historical fiction, biography | non-fiction",1
12981346,982331,"Come si diventa nazisti: Storia di una piccola città, 1930-1935",Non-English,150,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography",2
12992395,18152546,Crafting a Rule of Life: An Invitation to the Well-Ordered Way,English,207,non-fiction,non-fiction,0
12998548,18159135,"The Kings' Mistresses: The Liberated Lives of Marie Mancini, Princess Colonna, and Her Sister Hortense, Duchess Mazarin",Unknown,229,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",2
13000387,189338,La natura delle cose: De rerum natura,Non-English,122,"fiction | history, historical fiction, biography | non-fiction | poetry","fiction | history, historical fiction, biography | non-fiction | poetry",0
13018463,18180764,After Camelot: A Personal History of the Kennedy Family--1968 to the Present,Unknown,189,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
13019423,18593230,Apskāvieni,Non-English,257,fiction,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",3
13024860,15920551,Fortune's Son,English,130,"fiction | history, historical fiction, biography | romance",fiction | romance,1
13027859,1098977,"Red Planet Run (Star Svensdotter, #3)",English,136,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | children",2
1302999,1292196,Stakeout on Page Street: And Other Dka Files,English,47,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
13034719,616862,J Edgar Hoover: The Man and His Secrets,Unknown,125,"history, historical fiction, biography | romance | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction | mystery, thriller, crime | comics, graphic",2
13042690,14804780,The Idea of America: Reflections on the Birth of the United States,Unknown,146,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
13049647,18214306,Once Upon a Time: A Collection of Classic Fairy Tales,English,245,"fiction | fantasy, paranormal | children","fiction | fantasy, paranormal | young-adult | children",1
1305090,56821,The Babysitter II,Unknown,56,"fiction | mystery, thriller, crime | young-adult | children","fiction | romance | mystery, thriller, crime | young-adult",2
13062394,18227851,Island of Vice: Theodore Roosevelt's Doomed Quest to Clean up Sin-loving New York,English,228,"history, historical fiction, biography | non-fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
13072505,18238884,Uncle Hitler: A Child's Traumatic Journey Through Nazi Hell to the Safety of Britain,Unknown,48,"fiction | history, historical fiction, biography | non-fiction | children","fiction | history, historical fiction, biography | non-fiction | comics, graphic",2
13083038,1810634,"The Waste Lands (The Dark Tower, #3)",Unknown,70,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | young-adult",2
13083132,342924,La casa del professore,Non-English,250,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography",0
13084436,18254994,The Two Week Wait,Unknown,55,"fiction | mystery, thriller, crime",fiction | romance,2
13090721,16191978,Then Again,Unknown,58,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
13091774,18141265,Honored Vow (Change of Heart #3),English,143,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",0
13094836,42243414,新世紀エヴァンゲリオン 14 [Shin Seiki Evangelion 14],Non-English,36,"fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult | comics, graphic","fiction | fantasy, paranormal | young-adult | comics, graphic",3
13095747,17926169,Wolverine & Black Cat: Claws 2,Unknown,102,"fiction | fantasy, paranormal | comics, graphic","fiction | romance | fantasy, paranormal | young-adult",3
13097301,17796088,Princess Rose and the Crystal Castle,Unknown,130,"fiction | romance | fantasy, paranormal | young-adult | children","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",1
1309945,397513,"Ideas: A History of Thought and Invention, from Fire to Freud",Unknown,248,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
13100896,2667815,"Ölümcül Hata (Blair Mallory, #1)",Non-English,138,"fiction | romance | mystery, thriller, crime","fiction | history, historical fiction, biography",3
13108714,18250311,"Mishap & Chaos (Mishap, #2)",Unknown,93,"fantasy, paranormal","fiction | romance | fantasy, paranormal | young-adult",3
13109352,18282674,"The Lady is a Vamp (Argeneau, #17)",Unknown,144,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
13120140,1608113,Ξενοδοχείο Ίρις,Non-English,194,"fiction | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | poetry",4
13127846,18303845,Guldsot: Berättelsen om Röda Korset-bedragaren Johan af Donner,Non-English,129,"history, historical fiction, biography | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction | comics, graphic",2
13129728,18305844,House of the Hunted,English,398,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
13129966,18306096,Mesmerized,English,140,"romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",3
13149499,18327356,Amazing Grace : an adventure at sea,English,184,"history, historical fiction, biography","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",5
1314993,1459207,Rhinestone Cowboy: An Autobiography,Unknown,340,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
13152340,1300454,"""N"" Is For Noose (Kinsey Millhone #14)",English,135,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
13154565,18224557,The Professor's Assassin (Short Story) (The Technologists 0.5),Unknown,187,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",0
13157601,6269229,Islam Between East and West,English,73,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
13159892,18338599,The Doctor's Not-So-Little Secret,Unknown,124,fiction | romance,"fiction | romance | mystery, thriller, crime",1
13163347,18342309,Yesterday's Dead,English,164,"fiction | history, historical fiction, biography | romance | non-fiction | fantasy, paranormal | young-adult | children","fiction | romance | fantasy, paranormal | young-adult | children",2
13166004,18345206,Sybil the Backpack Fairy #2: Amanite,Unknown,82,"fiction | fantasy, paranormal | young-adult | children | comics, graphic","fiction | romance | fantasy, paranormal | young-adult | children",2
13167167,18346410,"Zoom, Rocket, Zoom!",English,91,"fiction | fantasy, paranormal | children",children,2
13184111,26231568,"Człowiek, który śpi",Non-English,139,fiction | poetry,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",4
131845,1223828,The Cat Ate My Gymsuit,English,133,"fiction | history, historical fiction, biography | young-adult | children",romance | young-adult | children,3
13194863,18376621,Baby Whale's Long Swim: (Level 1),Unknown,101,children,"history, historical fiction, biography | non-fiction | children",2
13224199,6501420,Hate List,Non-English,86,"fiction | romance | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic",2
13229270,18421671,The Sovereignty of Quiet: Beyond Resistance in Black Culture,Unknown,132,"history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction",1
1323760,1313166,Gabriel's Triumph,Unknown,169,"fiction | history, historical fiction, biography | non-fiction | young-adult | children","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",2
13241057,18441126,Star Wars Folded Flyers: Make 30 Paper Starfighters,Unknown,96,non-fiction | children,"fiction | non-fiction | fantasy, paranormal | children",2
13241495,18441601,Talking To The Moon,Unknown,152,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",fiction | romance | young-adult,4
13241833,18441955,"La Belle Christiane (Patriots & Seekers, #1)",Unknown,176,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance",1
13246803,1004492,Hayatın Ta Kendisi Lokantası,Non-English,172,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance",1
1324880,1314298,Katyně,Non-English,207,"fiction | history, historical fiction, biography","fiction | fantasy, paranormal | mystery, thriller, crime",3
13250094,18450891,Nové povídky,Non-English,87,fiction,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",3
13258313,18459806,Dear Me: More Letters to my Sixteen Year Old Self,English,143,non-fiction,"fiction | history, historical fiction, biography | non-fiction | young-adult",3
13259633,18461135,Summer Treasure,Unknown,84,fiction | children,fiction | young-adult | children,1
13261468,18030396,A Bride for the Island Prince,Unknown,88,fiction | romance,fiction | romance,0
13264558,18467753,A Christmas to Remember,English,126,fiction | romance,romance,1
13265184,18120878,"The Gilded Cage (Thwarted Queen, #3)",Unknown,304,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance",1
13300433,18505750,Many Subtle Channels: In Praise of Potential Literature,Unknown,247,"fiction | history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction | comics, graphic",3
13316716,18522836,Killer In The Hills (A Jack Rhodes Mystery Book 2),English,164,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
13318404,18524684,Mr. Petre,English,74,"mystery, thriller, crime","fiction | history, historical fiction, biography",3
13328132,6651007,"Promessa di sangue (L'accademia dei vampiri, #4)",Non-English,114,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
13328792,18536159,Interview with the Devil,English,25,"fantasy, paranormal","fiction | fantasy, paranormal",1
13330927,15469232,Skyjack: The Hunt for D. B. Cooper,Unknown,171,"history, historical fiction, biography | non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction | mystery, thriller, crime",0
13338730,18548122,"I Am Wolf (The Children of Nox, #1)",Unknown,138,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | fantasy, paranormal | young-adult | children",1
13338869,18548534,The Uninvited,Unknown,101,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",2
13348278,18567858,One Hit Wonderful,Unknown,171,"romance | mystery, thriller, crime",fiction | romance,2
13369131,17323043,"Gone West (Daisy Dalrymple, #20)",English,162,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
13375457,990743,Too Many Women,English,72,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",2
13385873,1285890,"Aliados de la Noche (La Saga de Darren Shan, #8)",Unknown,141,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",4
13404542,18636520,Verhalen voor na het donker,Non-English,209,"fiction | romance | fantasy, paranormal","fiction | romance | mystery, thriller, crime",2
1340576,1330152,How to Read a Novel: A User's Guide,English,46,"history, historical fiction, biography | non-fiction | poetry",non-fiction,2
13409270,18642723,Event Horizon (Theo Bourne #2),English,146,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","romance | fantasy, paranormal",2
1341313,1330897,The 1912 Election and the Power of Progressivism: A Brief History with Documents,Unknown,144,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
13419750,8975330,A Visita Cruel do Tempo,Non-English,209,fiction,"fiction | history, historical fiction, biography",1
13420060,18815776,From the Umberplatzen,English,116,fiction,"fiction | history, historical fiction, biography | romance",2
13421537,18843724,Two Tickets to Paradise,English,155,"fiction | romance | fantasy, paranormal","fiction | romance | mystery, thriller, crime",2
13422899,18864688,Voices of the Ancients,English,59,non-fiction,"history, historical fiction, biography | non-fiction",1
13423,15581,Presocratic Philosophy: A Very Short Introduction,English,162,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
13425563,18135552,"Darkness Before Dawn (Darkness Before Dawn, #1)",Unknown,130,"fiction | romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
13435600,19182873,The Event of Literature,English,184,"history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction",1
13436788,828739,Nightwood,English,83,"fiction | history, historical fiction, biography | poetry","fiction | history, historical fiction, biography | romance",2
13448942,24076703,Undazzled,English,152,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | young-adult",3
13449528,430524,Jamaica Inn,English,105,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",0
13450892,306343,"Просяк, крадец",Non-English,229,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",4
13451276,16519,Tratado de Direccion de Documentales,Unknown,39,non-fiction,non-fiction,0
13452931,1835605,As Aventuras de Huckleberry Finn,Non-English,176,"fiction | history, historical fiction, biography | young-adult | children","fiction | history, historical fiction, biography",2
13456279,18985121,The Morning After,English,247,fiction | romance,romance,1
1346940,1336585,The First Stone,Unknown,163,"fiction | history, historical fiction, biography | romance | non-fiction","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",2
13491235,19030919,"Abandoned (Galactic Betrayal, #1)",English,124,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
13491508,10095473,Shesh Prashn,Non-English,130,fiction,"fiction | history, historical fiction, biography",1
13492978,16015218,The House of Silk,English,112,"fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | mystery, thriller, crime",1
13493041,19033845,Gianni's Pride,English,106,romance,fiction | romance,1
13494528,19112333,"Stitched, Volume 1",English,164,"fantasy, paranormal | mystery, thriller, crime | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic",2
13497011,484193,Segredos de Paris,Non-English,143,"fiction | romance | fantasy, paranormal",fiction | romance,1
13497398,19041598,Hunter Moon,English,123,"romance | fantasy, paranormal",romance,1
13503981,19053468,Brilliance,English,99,"fiction | history, historical fiction, biography","history, historical fiction, biography | romance | non-fiction | fantasy, paranormal",4
13506991,2127172,Kobieta w czerni,Non-English,67,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",3
13508099,19059940,"Bretonische Verhältnisse (Kommissar Dupin, #1)",Non-English,203,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
13512427,19067197,Taking Chances,English,320,romance,romance,0
13514221,19069638,Notes from Qatar 2,Non-English,125,non-fiction | young-adult,"fiction | history, historical fiction, biography | non-fiction",3
13518996,19078550,"Arctos (Phantom Warriors, #4)",Unknown,182,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",0
13520539,19081201,Tea: Aromas and Flavors Around the World,English,75,non-fiction,"history, historical fiction, biography | non-fiction",1
13528755,19089486,Daken: Dark Wolverine: No More Heroes,English,54,"fiction | mystery, thriller, crime | comics, graphic","fiction | romance | mystery, thriller, crime | comics, graphic",1
13530162,19091319,Timeless Time Travel Tales,English,326,"fiction | fantasy, paranormal","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",2
13531766,19093441,Peppa Pig and the Lost Christmas List,Unknown,181,fiction | children,fiction | young-adult | children,1
13536872,104465,Witch: The Bone Chilling True Story of US Murderer Brookey Lee West,Unknown,92,"fiction | history, historical fiction, biography | romance | non-fiction | mystery, thriller, crime","history, historical fiction, biography | mystery, thriller, crime",3
13538951,19101303,The Leading Indicators,English,235,fiction | non-fiction,fiction | non-fiction | children,1
13543616,7386802,Infamous,English,168,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
13547179,19110160,Borderlands: Unconquered,Unknown,260,"fiction | fantasy, paranormal | comics, graphic | poetry","fiction | fantasy, paranormal | mystery, thriller, crime",3
13547624,19112644,"Far From the Tree: Parents, Children and the Search for Identity",Unknown,312,"history, historical fiction, biography | non-fiction | children","history, historical fiction, biography | non-fiction",1
13547951,19113112,Hidden Paradise,Unknown,147,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance",1
13549280,19115238,Jane Austen A Celebration of her Life and Work,English,36,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",0
13550460,19117245,"Percy Shelley (Percy Shelley, #1)",Non-English,109,"fiction | history, historical fiction, biography | comics, graphic",fiction | romance | young-adult | poetry,5
13552304,19120479,"Touching Shadows (The Scroll of Shadows, #1)",English,207,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","romance | mystery, thriller, crime",2
13558423,19131145,The Turning,English,175,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",0
13558457,19131206,Doctor Who: The Emerald Tiger,English,70,fiction,"fiction | fantasy, paranormal | young-adult | children | comics, graphic",4
13559351,19132743,Power Play,English,103,fiction | romance,romance,1
13559935,19133775,Shkëlqimi dhe rënia e shokut Zylo,Non-English,1308,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",1
13562332,19137831,A Youth Not Wasted,English,168,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | young-adult | children",3
1356351,111957,"Mind of My Mind (Patternmaster, #2)",Unknown,54,"fiction | fantasy, paranormal","fiction | fantasy, paranormal",0
13563576,19140048,Likkojen lipas,Non-English,135,young-adult | poetry,fiction,3
13564446,5106909,De schlemiel van Suomussalmi,Non-English,220,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
13571951,2961186,Con uno sguardo diverso,Non-English,181,fiction | non-fiction,"fiction | history, historical fiction, biography",2
13573077,15979947,Justice League of America: Omega,Unknown,111,"fiction | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",3
13573385,19154360,"Showcase Presents: Weird War Tales, Vol. 1",Unknown,23,"fiction | comics, graphic","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | comics, graphic",3
13575882,26619540,دفتر بزرگ,Non-English,76,"fiction | history, historical fiction, biography",fiction,1
13577966,1319363,Invincible Louisa: The Story of the Author of Little Women,Unknown,114,"fiction | history, historical fiction, biography | non-fiction | young-adult | children | comics, graphic","fiction | history, historical fiction, biography | romance | young-adult | children",3
13580144,19164692,"Timeless Treasures (Patchwork, #4)",English,141,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
13582414,14836619,Tentación de ángeles,Non-English,114,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
13584588,2612809,Great Expectations,Unknown,84,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance | young-adult",0
13587075,19174427,"Dreadtime Stories: Volume Two: From Fangoria, America's #1 Source for Horror!",Unknown,492,fiction,"fiction | romance | fantasy, paranormal | mystery, thriller, crime",3
13589600,19177159,"A Dragon's Seduction (The Gatekeepers, #1)",English,127,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal",1
13590668,19178654,Dancing at the Shame Prom: Sharing the Stories That Kept Us Small,English,169,"history, historical fiction, biography | non-fiction",fiction | non-fiction,2
13595244,19183794,"The Beatles in Liverpool: The Stories, the Scene, and the Path to Stardom",Unknown,142,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
13599711,1296080,Puntito y Antón,Non-English,44,fiction | young-adult | children,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",3
13604903,19199321,Smash the Hammer (250-Word Stories),English,45,fiction,"fiction | fantasy, paranormal",1
13605245,19199907,Honor O'Flynn,English,111,"fiction | history, historical fiction, biography | romance","history, historical fiction, biography | romance | young-adult",2
13607304,19203143,Try the Morgue,English,155,"fiction | mystery, thriller, crime","mystery, thriller, crime",1
13609447,19206709,Bloodroom,English,141,"fiction | romance | fantasy, paranormal","romance | fantasy, paranormal",1
13609892,19207546,Take My Hand (Brac Pack #28),English,240,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal",1
13610091,18179923,That's Not My Elephant,Unknown,42,fiction | children,children,1
1361013,1350795,Strange Universe: The Weird and Wild Science of Everyday Life--on Earth and Beyond,Unknown,162,fiction | non-fiction | young-adult,non-fiction,2
13613648,1683550,"Dio la benedica, dottor Kevorkian",Non-English,119,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal","fiction | history, historical fiction, biography | comics, graphic",3
13616491,15422424,Mighty and Strong,English,164,"fiction | mystery, thriller, crime","mystery, thriller, crime",1
13628309,583901,Mijn dochter in Frankrijk,Non-English,112,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | mystery, thriller, crime",2
13628881,1492713,Love Mode 08,Non-English,41,"fiction | romance | comics, graphic",fiction,2
13631515,2267189,"Grad kostiju (Instrumenti smrti, #1)",Non-English,136,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",1
13634364,19244789,"Armed and Outrageous (Agnes Barton Senior Sleuths Mystery, #1)",English,50,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
13642603,16275558,Crow,Unknown,156,"fiction | history, historical fiction, biography | young-adult | children","fiction | history, historical fiction, biography | young-adult",1
13645326,19316895,Solstice,English,149,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",1
13645584,19262664,"Dare Me (Steele Brothers, #3)",English,166,fiction | romance,romance,1
13647711,19266194,ثورة البلاليكا,Non-English,171,fiction,fiction,0
13648677,19267848,My T-Rex Has A Toothache,English,79,fiction | children,young-adult | children,2
1366711,3228354,Cinderhazel: The Cinderella of Halloween,English,71,"fiction | fantasy, paranormal | children","fiction | romance | fantasy, paranormal | young-adult | children",2
13700756,19321693,Junior comes clean : VeggieTales Icr Book 3,Unknown,66,children,fiction | children,1
13789883,19423745,The One-State Condition: Occupation and Democracy in Israel/Palestine,Unknown,256,non-fiction,"history, historical fiction, biography | non-fiction",1
13803884,12955031,"The Thirteenth (The Thirteenth, #1)",Unknown,96,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
13806334,14106575,"Zima (PoloSvět, #1)",Non-English,171,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",1
13812089,2274614,"Fluye el Sena (Commissaire Adamsberg, #5)",Non-English,123,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
138122,133138,"High Intensity (Tyber and Zanita, #2)",Unknown,39,"fiction | romance | fantasy, paranormal",fiction | romance,1
138162,133175,Losing Your Pounds of Pain,Unknown,99,"non-fiction | fantasy, paranormal",non-fiction,1
13823005,19457618,"Unhallowed Metropolis, Revised",Unknown,469,"fiction | fantasy, paranormal","history, historical fiction, biography | non-fiction | fantasy, paranormal | mystery, thriller, crime",4
138670,133657,Shakespeare's Sonnets,Unknown,344,fiction | non-fiction | poetry,"fiction | history, historical fiction, biography | romance | poetry",3
1389876,1379963,Mothers-to-Be,English,287,romance,romance,0
1400685,1390876,Legend of the Bluebonnet SAN,Unknown,20,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children","fiction | history, historical fiction, biography | non-fiction | young-adult | children",2
140502,135405,Respect for Acting,Unknown,193,non-fiction | poetry,"history, historical fiction, biography | non-fiction",2
